month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_GHI,Daily_radiation
11,3,12.581818181818182,19.63636363636364,74.45454545454545,972.5363636363636,230.0,4.954545454545454,34.0,113.72727272727272,107.45454545454544
6,28,27.2875,21.3625,44.625,1009.70625,73.5625,3.9625,443.6875,474.625,153.0
6,26,18.6625,29.05625,75.8125,1006.0,144.875,1.65625,0.0,213.6875,213.6875
2,15,4.71,19.58,86.6,1014.49,203.3,4.39,2.5,116.8,116.5
2,13,9.81,13.77,67.3,991.11,240.4,9.07,158.4,166.8,100.0
1,2,4.266666666666667,6.800000000000001,73.66666666666667,1024.2333333333331,12.22222222222222,4.6,10.444444444444445,67.0,66.22222222222223
11,17,11.377777777777778,15.377777777777778,78.33333333333333,1013.0666666666668,287.6666666666667,2.355555555555556,23.22222222222222,95.77777777777776,86.88888888888889
7,28,20.90625,17.7,48.1875,1005.76875,294.3125,4.2375,504.4375,446.1875,126.5
10,11,12.80909090909091,13.490909090909092,60.27272727272727,1012.2272727272727,337.54545454545456,3.663636363636364,347.54545454545456,223.8181818181818,99.54545454545456
11,26,5.888888888888889,12.666666666666666,71.66666666666667,989.3666666666666,227.77777777777777,5.855555555555556,1.8888888888888888,84.88888888888889,84.44444444444444
6,12,17.61875,24.2375,67.4375,992.34375,146.9375,5.48125,74.5625,215.6875,191.0625
6,9,18.5875,20.7875,49.625,1009.4625,111.3125,1.78125,81.6875,250.1875,212.375
1,16,0.4875,16.8125,86.25,1013.325,194.75,4.35,0.0,48.125,48.125
6,27,18.3,32.14375,85.5625,1002.0375,156.625,1.49375,42.125,207.3125,183.25
5,5,9.406666666666666,10.273333333333332,57.13333333333333,1001.1333333333332,269.3333333333333,5.26,193.26666666666668,294.3333333333333,198.33333333333331
10,18,15.445454545454544,21.4,62.72727272727273,1010.1909090909091,184.9090909090909,3.1818181818181817,71.27272727272727,184.3636363636364,156.9090909090909
10,18,15.418181818181818,12.954545454545457,50.27272727272727,997.9454545454544,231.63636363636363,6.872727272727272,460.09090909090907,283.0,78.45454545454545
4,6,12.30714285714286,13.071428571428571,54.785714285714285,986.2857142857144,104.5,4.264285714285714,287.35714285714283,323.6428571428572,157.5
7,7,20.55625,19.8125,42.875,1010.30625,285.875,2.05,640.75,504.875,100.3125
11,22,9.066666666666666,18.200000000000003,67.11111111111111,1017.6777777777778,218.44444444444449,1.6555555555555557,169.11111111111111,134.77777777777777,79.55555555555556
2,17,10.60909090909091,10.745454545454546,54.81818181818182,1006.6454545454544,243.45454545454547,6.954545454545454,295.45454545454544,209.3636363636364,106.1818181818182
2,12,7.43,10.19,64.4,1009.63,255.8,5.16,252.9,209.2,129.0
3,13,7.183333333333334,10.475,73.66666666666667,999.325,268.0,9.7,182.41666666666663,237.41666666666663,166.16666666666666
2,4,8.75,15.91,82.1,1000.96,165.9,2.85,147.7,149.0,107.8
3,3,6.366666666666667,9.716666666666669,66.0,993.925,248.91666666666663,3.141666666666667,225.58333333333331,231.33333333333331,150.41666666666666
1,22,3.09,5.84,57.9,1023.73,50.7,2.5,526.4,188.5,45.3
3,31,13.607142857142858,11.592857142857143,50.85714285714285,1004.1214285714286,57.71428571428572,3.707142857142857,603.8571428571429,390.5,77.64285714285714
10,29,13.645454545454545,21.87272727272727,72.54545454545455,994.6090909090908,192.54545454545453,5.890909090909091,0.6363636363636364,67.9090909090909,67.9090909090909
3,6,10.616666666666667,21.46666666666667,77.58333333333333,982.7166666666668,186.91666666666663,7.15,0.0,54.333333333333336,54.333333333333336
7,30,26.3,19.06875,32.625,1006.86875,93.0625,2.43125,661.6875,477.6875,69.5
3,19,6.666666666666667,6.633333333333333,52.5,1011.4333333333334,34.833333333333336,6.266666666666667,189.58333333333331,285.9166666666667,205.91666666666663
4,23,18.242857142857144,22.35,54.57142857142857,981.2928571428572,158.78571428571428,2.142857142857143,0.0,170.78571428571428,170.78571428571428
8,10,22.275,19.65625,47.5,1003.60625,234.0625,6.875,208.5,341.8125,218.25
7,12,22.1375,24.6875,54.625,1004.34375,302.0,4.2125,281.75,390.8125,235.0625
11,29,8.522222222222222,15.711111111111112,83.66666666666667,1002.811111111111,175.44444444444446,2.3666666666666667,0.5555555555555556,76.11111111111111,76.11111111111111
2,22,11.445454545454544,20.09090909090909,63.90909090909091,1007.1272727272728,166.63636363636363,2.109090909090909,0.0,67.81818181818181,67.81818181818181
7,1,22.25,25.6125,48.3125,1009.51875,318.5625,3.2,367.6875,435.5,188.25
11,7,11.163636363636364,15.445454545454544,72.54545454545455,1011.2545454545452,278.54545454545456,3.654545454545455,16.09090909090909,105.36363636363636,101.72727272727272
9,29,17.123076923076926,27.93846153846154,71.0,994.3615384615384,222.46153846153845,7.784615384615384,35.15384615384615,140.07692307692307,127.3076923076923
10,25,12.9,19.1,73.63636363636364,1008.1181818181816,208.3636363636364,3.363636363636364,34.54545454545455,121.72727272727272,115.63636363636364
5,14,13.775,12.55,47.0,1014.11875,52.3125,5.60625,695.25,492.6875,67.75
6,24,15.19375,24.03125,66.125,1010.7875,327.75,2.7875,130.625,284.375,225.625
12,24,7.4875,12.6625,72.25,1005.0625,344.375,6.2,8.75,55.875,54.75
7,17,24.81875,22.7375,40.625,1003.65625,222.25,2.21875,334.375,425.625,197.25
3,5,5.058333333333334,5.941666666666666,53.91666666666666,1015.5833333333334,40.833333333333336,4.525,1.25,104.16666666666669,104.0
12,20,6.1,8.044444444444444,69.22222222222223,1015.0,66.66666666666667,3.477777777777778,0.5555555555555556,32.77777777777778,32.666666666666664
3,24,7.9071428571428575,3.85,31.928571428571427,1014.8071428571428,91.07142857142856,3.8,682.5714285714286,386.07142857142856,54.42857142857143
2,1,5.07,12.7,91.9,971.96,166.9,3.44,4.9,89.3,88.7
5,29,14.94375,17.95,60.5625,1007.16875,269.5,3.03125,161.6875,378.0,260.0
5,20,14.7,19.5375,68.8125,996.675,333.875,4.0125,59.75,271.375,237.75
2,16,9.48,7.62,62.6,1011.62,201.6,2.85,633.9,288.6,69.3
5,21,25.23125,23.79375,48.4375,1009.19375,208.375,1.2375,500.0,459.5,133.0
3,31,19.964285714285715,12.5,43.57142857142857,1010.4,192.64285714285717,2.0357142857142856,550.0,380.8571428571428,89.07142857142857
9,19,19.946153846153848,29.0,62.38461538461539,1002.2307692307692,316.2307692307692,3.053846153846154,41.69230769230769,239.3846153846154,212.3846153846154
5,2,10.226666666666668,10.773333333333332,55.93333333333333,1009.46,318.6666666666667,2.306666666666666,213.2,311.7333333333333,218.46666666666667
1,7,8.344444444444443,14.066666666666666,84.66666666666667,1017.6666666666666,205.22222222222223,2.711111111111111,20.22222222222222,78.77777777777777,76.11111111111111
10,1,14.238461538461538,23.82307692307692,63.30769230769231,1005.8076923076924,204.46153846153845,4.907692307692308,18.53846153846154,134.07692307692307,127.6153846153846
7,30,22.2125,23.4875,49.0625,1001.93125,219.875,6.45,201.6875,319.1875,216.6875
12,27,9.0,12.6,79.22222222222223,1017.1111111111112,336.22222222222223,2.9444444444444446,0.7777777777777778,73.11111111111111,73.0
4,3,11.478571428571428,11.385714285714286,57.642857142857146,1007.35,279.85714285714283,2.107142857142857,1.4285714285714286,161.64285714285714,161.0
4,14,8.671428571428573,7.135714285714286,38.0,1018.5785714285714,32.5,3.664285714285714,264.07142857142856,324.0,200.8571428571429
10,27,10.263636363636364,21.463636363636365,77.9090909090909,995.518181818182,199.3636363636364,6.136363636363637,6.636363636363637,89.27272727272727,88.36363636363636
1,11,2.8,12.566666666666666,82.88888888888889,1012.3,222.44444444444449,2.311111111111112,1.5555555555555556,59.11111111111112,59.0
12,8,11.27777777777778,18.27777777777778,79.88888888888889,997.8777777777776,244.88888888888889,5.922222222222222,68.88888888888889,82.11111111111111,70.77777777777777
12,3,6.777777777777778,15.544444444444444,81.11111111111111,986.7444444444444,198.55555555555557,5.344444444444445,0.0,40.55555555555556,40.55555555555556
5,11,13.375,16.66875,63.9375,999.125,235.75,3.4,71.0,211.625,186.6875
5,28,13.41875,14.64375,70.625,997.88125,296.875,5.48125,187.75,337.75,223.0
7,27,25.2625,26.16875,38.8125,1000.8875,217.9375,5.21875,620.25,475.25,77.375
5,1,13.006666666666666,16.24,69.86666666666666,1002.1666666666666,207.7333333333333,1.586666666666667,297.53333333333336,402.1333333333333,187.86666666666667
12,23,13.2375,20.8875,78.375,999.1625,211.875,6.1,13.25,54.875,53.625
5,6,16.6875,16.025,45.625,1011.23125,71.6875,3.00625,558.3125,453.9375,92.125
3,22,7.583333333333333,8.858333333333333,62.333333333333336,1014.7666666666668,45.25,3.375,47.083333333333336,157.41666666666666,145.66666666666666
6,3,21.7,24.4625,49.8125,993.9375,24.4375,2.90625,281.0,408.25,214.0
10,27,14.318181818181818,19.654545454545453,63.72727272727273,1012.7545454545452,183.0,2.6545454545454543,476.8181818181818,242.72727272727272,62.0
3,16,8.15,17.75,81.0,1015.5166666666668,280.3333333333333,2.6,0.0,113.58333333333331,113.58333333333331
11,20,4.688888888888889,5.933333333333334,66.88888888888889,1001.8222222222222,103.55555555555556,3.588888888888889,560.5555555555555,211.55555555555557,50.11111111111112
9,13,20.92142857142857,27.92142857142857,61.285714285714285,1021.4428571428572,108.35714285714286,2.321428571428572,207.8571428571429,245.78571428571428,141.21428571428572
8,8,25.22,29.06,40.0,1000.3133333333334,176.0,2.08,289.6,375.06666666666666,199.2
3,20,8.783333333333333,13.941666666666668,68.0,1019.3333333333334,269.0,2.316666666666667,69.66666666666667,224.16666666666663,206.16666666666663
6,25,27.564705882352943,29.205882352941178,46.0,1002.9352941176472,114.11764705882354,2.723529411764705,488.1764705882353,455.4117647058824,124.23529411764706
12,19,10.5375,17.975,82.25,1001.8625,205.5,5.35,16.125,61.375,59.5
3,29,15.935714285714283,8.657142857142857,44.07142857142857,1019.2571428571428,183.5,2.021428571428572,607.8571428571429,386.4285714285714,72.57142857142857
9,26,20.091666666666665,29.391666666666666,66.33333333333333,1004.425,219.0,4.266666666666667,18.916666666666668,162.5,155.16666666666666
3,17,11.95,16.316666666666666,69.91666666666667,1019.7166666666668,159.08333333333334,0.65,63.75,216.58333333333331,195.83333333333331
